05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:46:32.220,2858,RECV,0A0D0A496E74656E64656420616E676C653A203239332E38370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20382E31330D
05-13-2017 14:46:32.283,2859,RECV,0A5361696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
05-13-2017 14:46:32.345,2860,RECV,736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F6174
05-13-2017 14:46:32.971,2861,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030
05-13-2017 14:46:33.033,2862,RECV,302C202D37362E35303537353730303030
05-13-2017 14:46:33.346,2863,RECV,0D0A426F617420646972656374696F6E3A2032
05-13-2017 14:46:33.408,2864,RECV,39362E37370D0A2D2D2D2D2D2D2D2D2D2D4E415649
05-13-2017 14:46:33.596,2865,RECV,61696C20616E676C653A203236342E30300D0A5461696C20616E676C653A20
05-13-2017 14:46:33.658,2866,RECV,2D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:46:33.721,2867,RECV,6720772E722E7420426F61743A203333390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373531363637300D0A4C6F6E6769
05-13-2017 14:46:33.783,2868,RECV,747564653A202D37362E353034363933383333300D0A57696E6420772E722E74204E6F7274683A203138322E37390D0A426F617420646972656374696F6E
05-13-2017 14:46:33.846,2869,RECV,3A203239372E36380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:46:33.908,2870,RECV,353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74
05-13-2017 14:46:33.971,2871,RECV,656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20
05-13-2017 14:46:34.033,2872,RECV,3239322E37390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E32310D0A5361696C20616E676C653A203236342E30300D0A
05-13-2017 14:46:34.096,2873,RECV,5461696C20616E676C653A202D
05-13-2017 14:46:34.283,2874,RECV,302E32330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
05-13-2017 14:46:34.346,2875,RECV,2023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D205249474854
05-13-2017 14:46:34.408,2876,RECV,0D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239332E33330D0A4F
05-13-2017 14:46:34.471,2877,RECV,66667365742066726F6D20696E74656E64656420616E676C653A20362E36370D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E67
05-13-2017 14:46:34.533,2878,RECV,6C6572656164
05-13-2017 14:46:34.596,2879,RECV,696E6720772E722E7420426F61743A203334320D0A494D5520537475636B210D0A4C2E
05-13-2017 14:46:34.658,2880,RECV,343730373634353030300D0A4C6F6E6769747564653A202D37362E353034373435383333300D0A57696E6420772E722E74204E6F7274683A20313833
05-13-2017 14:46:34.721,2881,RECV,2E34330D0A426F610A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
05-13-2017 14:46:34.783,2882,RECV,65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420
05-13-2017 14:46:34.846,2883,RECV,424F5454
05-13-2017 14:46:34.908,2884,RECV,6F6D20696E74656E64656420616E676C653A
05-13-2017 14:46:35.346,2885,RECV,6420616E676C653A203239332E32320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20332E37380D0A5361696C
05-13-2017 14:46:35.408,2886,RECV,20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
05-13-2017 14:46:35.471,2887,RECV,6E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333390D0A494D552053747563
05-13-2017 14:46:35.533,2888,RECV,6B210D0A4C617469747564653A2034322E343730373633353030300D0A4C6F6E6769747564653A202D37362E353034373536383333300D0A57696E642077
05-13-2017 14:46:35.596,2889,RECV,2E722E74204E6F7274683A203138322E39380D0A426F617420646972656374696F6E3A203239392E36340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:46:35.658,2890,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730303030
05-13-2017 14:46:35.721,2891,RECV,0D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A
05-13-2017 14:46:35.783,2892,RECV,0A0D0A496E74656E64656420616E676C653A203239322E39380D0A4F66667365742066726F6D20696E7465
05-13-2017 14:46:35.846,2893,RECV,3236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
05-13-2017 14:46:35.971,2894,RECV,210D0A4C617469747564653A2034322E343730373531303030300D0A4C6F6E6769747564653A202D37362E353034373734353030300D0A57
05-13-2017 14:46:36.033,2895,RECV,696E64
05-13-2017 14:46:36.096,2896,RECV,322E343731313234303030302C202D37362E3530353735
05-13-2017 14:46:36.158,2897,RECV,37303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A63746F723A20424F54544F4D2052
05-13-2017 14:46:36.221,2898,RECV,494748540A0A0D0A496E74656E64656420616E676C653A203239322E38360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2034
05-13-2017 14:46:36.283,2899,RECV,2E31340D0A5361696C20616E676C653A203236332E3030
05-13-2017 14:46:36.346,2900,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64426F61743A203333320D0A494D55
05-13-2017 14:46:36.408,2901,RECV,20537475636B210D0A4C617469747564653A2034322E34373037353130353034373734353030300D0A57696E64
05-13-2017 14:46:36.471,2902,RECV,2077
05-13-2017 14:46:36.533,2903,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730
05-13-2017 14:46:36.596,2904,RECV,3030300D0A464143494E4720524947485420424F
05-13-2017 14:46:36.721,2905,RECV,653A20342E37380D0A5361
05-13-2017 14:46:37.096,2906,RECV,54544F4D2052494748540A0A0D0A496E74656E64
05-13-2017 14:46:37.158,2907,RECV,616E676C653A20392E37330D0A5361696C20616E30300D0A2D2D2D2D2D2D2D
05-13-2017 14:46:37.221,2908,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:46:37.283,2909,RECV,6720772E722E7420426F61743A203334350D0A494D5520537475636B210D0A4C6174697475
05-13-2017 14:46:37.346,2910,RECV,426F617420646972656374696F6E
05-13-2017 14:46:37.408,2911,RECV,3A203239352E54494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E7420
05-13-2017 14:46:37.471,2912,RECV,303030300D0A464143494E4720524947485420424F54544F4D205249474854
05-13-2017 14:46:37.596,2913,RECV,61696C20616E676C653A202D3131
05-13-2017 14:46:37.658,2914,RECV,312E30300D0A2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720
05-13-2017 14:46:37.721,2915,RECV,772E722E7420426F61743A203334360D0A494D55205374
05-13-2017 14:46:37.783,2916,RECV,39310D0A426F617420646972656374696F6E3A20
05-13-2017 14:46:37.846,2917,RECV,3239312E36330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034
05-13-2017 14:46:37.971,2918,RECV,6E64656420616E676C653A20323932
05-13-2017 14:46:38.034,2919,RECV,2E39310D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D312E39310D0A5361696C20616E676C653A203236342E30300D0A54
05-13-2017 14:46:38.096,2920,RECV,61696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E7420
05-13-2017 14:46:38.159,2921,RECV,77696E642072656164696E6720772E722E7420426F61743A20340D0A494D5520537475636B210D0A4C617469747564653A2034322E3437303732373333
05-13-2017 14:46:38.221,2922,RECV,33300D0A4C6F6E6769747564653A202D37362E353034383430363637300D0A57696E6420772E722E74204E6F7274683A203138332E38350D0A
05-13-2017 14:46:38.284,2923,RECV,426F617420646972656374696F6E3A203238372E33320D0A2D2D2D2D2D2D2D2D2D2D4E415649472D2D2D2D0D0A4E65787420576179706F69
05-13-2017 14:46:38.346,2924,RECV,6E7420494E4720524947485420424F54544F4D20524947
05-13-2017 14:46:38.471,2925,RECV,3236332E30300D0A
05-13-2017 14:46:38.534,2926,RECV,5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
05-13-2017 14:46:38.659,2927,RECV,373237333333300D0A
05-13-2017 14:46:39.221,2928,RECV,3234303030302C202D37362E353035373537303030300D0A46
05-13-2017 14:46:39.284,2929,RECV,4143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A
05-13-2017 14:46:39.346,2930,RECV,496E74656E64656420616E676C653A203239342E37370D0A4F66667365742066
05-13-2017 14:46:39.409,2931,RECV,36342E30300D0A5461
05-13-2017 14:46:39.847,2932,RECV,6E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F
05-13-2017 14:46:39.909,2933,RECV,746172792053656E736F722D2D
05-13-2017 14:46:39.971,2934,RECV,617469747564653A2034322E343730373237333333300D0A4C6F6E6769747564653A202D37362E353034383430363637300D
05-13-2017 14:46:40.034,2935,RECV,0A57696E6420772E722E74204E6F7274683A20
05-13-2017 14:46:40.097,2936,RECV,2023303A2034322E343731313234303030302C20
05-13-2017 14:46:40.221,2937,RECV,33380D0A4F66667365742066726F6D20696E7465
05-13-2017 14:46:40.284,2938,RECV,36342E30300D0A5461526F7461
05-13-2017 14:46:40.346,2939,RECV,72792053656E7334330D0A494D552053
05-13-2017 14:46:40.409,2940,RECV,7475636B210D0A4C617469747564653A2034322E343730373237333333300D
05-13-2017 14:46:40.471,2941,RECV,203239372E38370D
05-13-2017 14:46:40.534,2942,RECV,0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234
05-13-2017 14:46:40.597,2943,RECV,303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E646564205365
05-13-2017 14:46:40.659,2944,RECV,63746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239352E33360D0A4F66667365742066726F
05-13-2017 14:46:40.722,2945,RECV,6D20696E74656E64656420616E676C653A20312E36340D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30
05-13-2017 14:46:40.784,2946,RECV,300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
05-13-2017 14:46:40.847,2947,RECV,2E7420426F61743A203334310D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373738333333300D0A4C6F6E6769747564653A20
05-13-2017 14:46:40.909,2948,RECV,2D37362E353034383637333333300D0A57696E6420772E722E74204E6F7274683A203138352E31360D0A426F617420646972656374696F6E3A203239372E
05-13-2017 14:46:40.972,2949,RECV,35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731
05-13-2017 14:46:41.034,2950,RECV,313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E646564
05-13-2017 14:46:41.097,2951,RECV,20536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239352E31360D0A4F66667365742066726F6D20
05-13-2017 14:46:41.159,2952,RECV,696E74656E64656420616E676C653A20312E38340D0A5361696C20616E676C653A
05-13-2017 14:46:41.222,2953,RECV,202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64207265616469
05-13-2017 14:46:41.284,2954,RECV,6E6720772E722E74
05-13-2017 14:46:41.409,2955,RECV,79706F696E742023303A20
05-13-2017 14:46:41.472,2956,RECV,34322E343731313234
05-13-2017 14:46:41.722,2957,RECV,494D5520537475636B210D0A4C617469747564653A2034322E343730373738333333300D0A4C6F6E676974
05-13-2017 14:46:41.784,2958,RECV,7564653A202D37362E353034383637333333300D0A57696E6420772E722E74204E6F7274683A203138352E30380D
05-13-2017 14:46:41.834,2959,RECV,0A426F617420646972656374696F6E3A203239372E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
05-13-2017 14:46:41.959,2960,RECV,74656E646564205365
05-13-2017 14:46:42.022,2961,RECV,6420616E676C653A20323974656E64656420616E676C653A20312E39320D0A5361696C
05-13-2017 14:46:42.084,2962,RECV,20616E676C0D0A5461696C20616E676C
05-13-2017 14:46:42.147,2963,RECV,722E7420426F61743A20
05-13-2017 14:46:42.209,2964,RECV,69747564653A2034322E343730373835363637300D0A4C6F6E6769747564653A202D37362E3574204E6F72
05-13-2017 14:46:42.272,2965,RECV,74683A203138342E39350D0A426F61742064697265637469494F4E2D2D2D2D
05-13-2017 14:46:42.334,2966,RECV,2D2D2D2D576179706F696E742023303A2034322E343731313234303030302C202D37362E3530353735373030
05-13-2017 14:46:42.459,2967,RECV,0A4F66667365742066726F6D20696E74656E6465
05-13-2017 14:46:42.960,2968,RECV,2D2D2D2D526F74617279
05-13-2017 14:46:43.022,2969,RECV,2053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E
05-13-2017 14:46:43.085,2970,RECV,64653A202D37362E35303438373431363730
05-13-2017 14:46:43.147,2971,RECV,0D0A57696E6420772E
05-13-2017 14:46:43.523,2972,RECV,0D0A494D5520537475636B210D0A4C617469747530373737363637300D0A4C6F6E6769747564653A202D37362E353034
05-13-2017 14:46:43.585,2973,RECV,383734313637300D0A57696E
05-13-2017 14:46:43.835,2974,RECV,0D0A5361696C20616E676C653A203236342E303006852A30B4B61030B7
05-13-2017 14:46:43.897,2975,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:46:43.960,2976,RECV,6720
05-13-2017 14:46:44.335,2977,RECV,656164696E672077
05-13-2017 14:46:44.398,2978,RECV,2E722E7420426F61743A203335380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373833333333300D0A4C6F6E6769747564
05-13-2017 14:46:44.460,2979,RECV,656F7274683A203138372E3239
05-13-2017 14:46:44.523,2980,RECV,362E34350D0A2D2D
05-13-2017 14:46:45.085,2981,RECV,656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239372E33
05-13-2017 14:46:45.148,2982,RECV,360D0A4F66667365656E64656420616E676C5361696C20616E676C653A203236332E30300D0A5461696C20
05-13-2017 14:46:45.210,2983,RECV,616E676C65
05-13-2017 14:46:45.273,2984,RECV,20537475636B210D0A4C617469747564
05-13-2017 14:46:45.335,2985,RECV,653A2034322E343730373736313637300D0A4C6F6E6769747564653A202D37362E353034383836303030300D0A57696E6420772E722E74204E6F727468
05-13-2017 14:46:45.398,2986,RECV,3A2031
05-13-2017 14:46:45.460,2987,RECV,2034322E3437313132
05-13-2017 14:46:45.711,2988,RECV,6E6720772E722E7420426F61743A203334390D0A494D5520537475636B
05-13-2017 14:46:45.773,2989,RECV,683A203138
05-13-2017 14:46:45.835,2990,RECV,372E35350D0A426F617420646972656374696F6E3A203330312E31360D0A2D2D2D2D2D2D2D2D2D2D4E41564947
05-13-2017 14:46:45.898,2991,RECV,2D0D0A4E6578742057617930302C202D37362E353035373537303030
05-13-2017 14:46:45.960,2992,RECV,300D0A485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A
05-13-2017 14:46:46.023,2993,RECV,0A
05-13-2017 14:46:46.085,2994,RECV,3A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
05-13-2017 14:46:46.148,2995,RECV,736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
05-13-2017 14:46:46.648,2996,RECV,6F6E6769747564653A202D37362E35303438393836
05-13-2017 14:46:46.710,2997,RECV,3637300D0A57696E
05-13-2017 14:46:47.023,2998,RECV,203335310D0A49
05-13-2017 14:46:47.086,2999,RECV,4D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:46:47.273,3000,RECV,37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E6465
05-13-2017 14:46:47.335,3001,RECV,6420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239372E39330D0A4F66667365742066726F6D20
05-13-2017 14:46:47.398,3002,RECV,696E74656E64656420616E676C653A202D302E39330D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D
05-13-2017 14:46:47.460,3003,RECV,3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E
05-13-2017 14:46:47.523,3004,RECV,7420426F61743A203335310D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373638303030300D0A4C6F6E6769747564653A202D
05-13-2017 14:46:47.585,3005,RECV,37362E353034393039333333300D0A57696E6420772E722E74204E6F7274683A203138382E31370D0A426F617420646972656374696F6E3A203239362E
05-13-2017 14:46:47.648,3006,RECV,39370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34373131
05-13-2017 14:46:47.710,3007,RECV,32343030
05-13-2017 14:46:47.835,3008,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A202D322E31370D0A5361696C20616E676C653A203236342E30300D0A5461696C20
05-13-2017 14:46:47.898,3009,RECV,616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E74207769
05-13-2017 14:46:47.960,3010,RECV,6720772E722E7420426F61
05-13-2017 14:46:48.023,3011,RECV,2E353034393139353030300D0A57696E6420772E722E74204E6F7274683A203138382E32370D0A426F
05-13-2017 14:46:48.085,3012,RECV,617420646972656374696F6E3A203239382E30360D0A2D2D2D2D2D2D2D2D2D2D4E41564947
05-13-2017 14:46:48.336,3013,RECV,653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E7420
05-13-2017 14:46:48.398,3014,RECV,77696E642072656164696E6720772E722E7420426F61743A203334360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373637
05-13-2017 14:46:48.461,3015,RECV,303030300D0A4C6F6E6769747564653A202D37362E353034393139353030300D0A57696E6420772E722E74204E6F
05-13-2017 14:46:48.523,3016,RECV,7274683A203138382E32360D0A426F617420646972656374696F6E3A203239372E32310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D
05-13-2017 14:46:48.586,3017,RECV,2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E
05-13-2017 14:46:48.648,3018,RECV,4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E
05-13-2017 14:46:48.711,3019,RECV,64656420616E676C653A203239382E32360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D312E32360D0A5361
05-13-2017 14:46:48.773,3020,RECV,2D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D52
05-13-2017 14:46:48.836,3021,RECV,0A494D5520537475636B210D0A4C617469747564653A2034322E
05-13-2017 14:46:48.898,3022,RECV,343730373639303030300D0A4C6F6E6769747564653A202D37362E353034393233353030300D0A57696E6420772E722E74204E6F727468
05-13-2017 14:46:48.961,3023,RECV,3A203138372E38390D0A426F617420646972656374696F6E3A203330312E39380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
05-13-2017 14:46:49.211,3024,RECV,2D2D2D526F74617279
05-13-2017 14:46:49.273,3025,RECV,2D2D0A43757272656E742077
05-13-2017 14:46:49.336,3026,RECV,34322E343730373639303030300D0A4C6F6E6769747564653A202D373630300D0A57696E6420772E722E
05-13-2017 14:46:49.398,3027,RECV,74204E6F7274683A203138382E34380D0A426F617420646972656374696F6E3A203330322E32370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E
05-13-2017 14:46:49.461,3028,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A46
05-13-2017 14:46:49.523,3029,RECV,4143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A
05-13-2017 14:46:49.586,3030,RECV,2066726F6D20696E74656E64656420616E676C65
05-13-2017 14:46:49.773,3031,RECV,7564653A2034322E343730373639303030300D0A
05-13-2017 14:46:49.836,3032,RECV,72656374696F6E3A20
05-13-2017 14:46:49.898,3033,RECV,34322E343731313234
05-13-2017 14:46:49.961,3034,RECV,536563746F723A20424F54544F
05-13-2017 14:46:50.023,3035,RECV,4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239382E32380D0A4F20696E74656E64656420
05-13-2017 14:46:50.336,3036,RECV,20576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537
05-13-2017 14:46:50.398,3037,RECV,3537303030300D0A464143494E4720524947485420424F
05-13-2017 14:46:51.086,3038,RECV,5520537475636B210D0A4C617469743730303030300D0A4C6F
05-13-2017 14:46:51.148,3039,RECV,6E6769747564653A202D0A426F617420646972656374
05-13-2017 14:46:51.211,3040,RECV,696F6E3A203330302E35370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
05-13-2017 14:46:51.461,3041,RECV,2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:46:51.523,3042,RECV,6720772E722E7420426F61743A203333380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373730303030300D0A4C6F6E6769
05-13-2017 14:46:51.586,3043,RECV,747564653A202D37362E353034393338333333300D0A57
05-13-2017 14:46:51.711,3044,RECV,34322E343731313234303030302C202D37362E3530353735373030
05-13-2017 14:46:51.773,3045,RECV,656E64656420616E676C653A20
05-13-2017 14:46:51.836,3046,RECV,3239382E38390D
05-13-2017 14:46:51.898,3047,RECV,6172792053656E736F722D
05-13-2017 14:46:52.023,3048,RECV,383333300D0A4C6F6E6769747564650A426F61
05-13-2017 14:46:52.086,3049,RECV,7420646972656374696F6E3A203330322E31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:46:52.148,3050,RECV,79706F696E742023303A2034322E
05-13-2017 14:46:52.273,3051,RECV,203236332E3030
05-13-2017 14:46:52.336,3052,RECV,0D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F72
05-13-2017 14:46:52.398,3053,RECV,2D2D2D2D2D2D2D2D2D2D0A43757272
05-13-2017 14:46:52.398,3054,RECV,656E742077696E64207274697475
05-13-2017 14:46:52.461,3055,RECV,64653A2034322E0A57696E6420772E722E74
05-13-2017 14:46:52.586,3056,RECV,0D0A4641
05-13-2017 14:46:52.648,3057,RECV,43494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E
05-13-2017 14:46:52.711,3058,RECV,74656E64656420616E676C65726F6D20696E74656E6465322E34320D0A5361696C20616E676C653A
05-13-2017 14:46:52.773,3059,RECV,203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
05-13-2017 14:46:52.836,3060,RECV,2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334380D0A494D5520537475636B210D0A4C61746974756465
05-13-2017 14:46:52.898,3061,RECV,3A2034322E343730373730333333300D0A4C6F6E6769747564653A202D37362E353034393535303030300D0A57696E6420772E722E74204E
05-13-2017 14:46:52.961,3062,RECV,6F7274683A203138392E38340D0A426F61742064692D2D2D2D2D2D2D0D
05-13-2017 14:46:53.023,3063,RECV,0A
05-13-2017 14:46:53.148,3064,RECV,2E38340D0A4F66667365742066726F6D20696E74656E64656420616E67
05-13-2017 14:46:53.273,3065,RECV,203334300D0A494D5520537475636B
05-13-2017 14:46:53.336,3066,RECV,210D0A4C617469747564653A2034322E343730373730333333300D0A4C6F6E6769747564653A202D37362E35
05-13-2017 14:46:53.461,3067,RECV,2D0D0A4E65787420576179706F696E742023303A
05-13-2017 14:46:53.586,3068,RECV,362E32370D0A536169
05-13-2017 14:46:54.086,3069,RECV,0A5461696C20616E676C
05-13-2017 14:46:54.149,3070,RECV,743A203334300D
05-13-2017 14:46:54.211,3071,RECV,0A494D5520537475636B210D0A4C353034393538353030
05-13-2017 14:46:54.274,3072,RECV,300D
05-13-2017 14:46:54.336,3073,RECV,2D2D2D0D0A4E65787420576179706F696E742023
05-13-2017 14:46:54.774,3074,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
05-13-2017 14:46:54.836,3075,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E7465
05-13-2017 14:46:54.899,3076,RECV,6E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203330302E30300D0A4F66
05-13-2017 14:46:55.024,3077,RECV,6C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64
05-13-2017 14:46:55.086,3078,RECV,2072656164696E672077
05-13-2017 14:46:55.149,3079,RECV,2E353034393831303030300D0A57696E6420772E722E74204E6F7274683A203138392E35370D0A426F6174206469
05-13-2017 14:46:55.211,3080,RECV,72656374696F6E3A203330362E36330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
05-13-2017 14:46:55.274,3081,RECV,2023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E
05-13-2017 14:46:55.461,3082,RECV,736F722D2D2D2D2D2D2D
05-13-2017 14:46:55.649,3083,RECV,0D0A426F617420646972656374696F6E3A203330332E39340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
05-13-2017 14:46:55.711,3084,RECV,4E65787420576179706F696E742023303A2034322E343731313234
