04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:10:37.546,10019,RECV,30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137332E36320D0A494D5520537475636B210D0A4C617469747564653A2034
04-21-2017 14:10:37.609,10020,RECV,322E343730373136303030300D0A4C6F6E67697475644E6F7274683A20323730
04-21-2017 14:10:37.671,10021,RECV,2E30300D0A426F617420
04-21-2017 14:10:37.912,10022,RECV,2D2D2D2D2D2D2D2D
04-21-2017 14:10:37.975,10023,RECV,526E6720772E722E7420
04-21-2017 14:10:38.600,10024,RECV,2E722E74204E6F7274683A
04-21-2017 14:10:38.914,10025,RECV,0A4F6666736574206672
04-21-2017 14:10:39.164,10026,RECV,683A203137342E35390D0A494D5520537475636B210D0A4C617469747564653A2034322E3437
04-21-2017 14:10:39.226,10027,RECV,30373038313637300D0A4C6F6E6769747564653A202D37362E353033393338
04-21-2017 14:10:39.476,10028,RECV,6E676C653A20
04-21-2017 14:10:39.539,10029,RECV,3332392E30300D0A5461696C20616E676C653A202D34352E32320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-21-2017 14:10:39.601,10030,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234
04-21-2017 14:10:39.664,10031,RECV,330D0A43757272656E74207769772E722E74204E6F7274683A203138362E30300D0A4176657261676564
04-21-2017 14:10:39.726,10032,RECV,5520537475636B210D0A4C
04-21-2017 14:10:39.851,10033,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A203432
04-21-2017 14:10:39.914,10034,RECV,2E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E646564
04-21-2017 14:10:39.976,10035,RECV,20536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A20333135
04-21-2017 14:10:40.039,10036,RECV,653A202D34352E37350D0A436865636B20666F72
04-21-2017 14:10:40.101,10037,RECV,0D0A2D2D2D2D2D2D2D2D
04-21-2017 14:10:40.289,10038,RECV,3730373036353030300D0A4C6F6E6769747564653A202D37362E353033393435313637300D0A57696E6420772E
04-21-2017 14:10:40.352,10039,RECV,722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203330372E30310D0A2D2D2D2D2D2D2D2D2D2D4E41
04-21-2017 14:10:40.414,10040,RECV,2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-21-2017 14:10:40.477,10041,RECV,48540A0A0D0A496E74656E6465
04-21-2017 14:10:40.539,10042,RECV,6420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A5361696C20616E676C
04-21-2017 14:10:40.602,10043,RECV,653A203332392E30300D0A5461696C20616E676C653A202D34352E30310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:10:40.664,10044,RECV,526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A
04-21-2017 14:10:40.727,10045,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203139302E30300D0A4176657261
04-21-2017 14:10:40.789,10046,RECV,6765642057696E6420772E722E74204E6F7274683A203137362E37370D0A494D5520537475636B
04-21-2017 14:10:40.852,10047,RECV,300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61
04-21-2017 14:10:40.914,10048,RECV,7420646972656374696F6E3A203330392E34370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-21-2017 14:10:40.977,10049,RECV,6F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D
04-21-2017 14:10:41.039,10050,RECV,0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F6666736574
04-21-2017 14:10:41.102,10051,RECV,2066726F6D20696E74656E64656420616E676C653A202D362E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C2061
04-21-2017 14:10:41.164,10052,RECV,6E676C653A202D34352E34370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-21-2017 14:10:41.227,10053,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E64207265616469
04-21-2017 14:10:41.289,10054,RECV,6E6720772E722E74204E6F7274683A203139322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137372E36350D0A494D
04-21-2017 14:10:41.352,10055,RECV,5520537475636B210D0A4C617469747564653A2034322E343730373032313637300D0A4C6F6E6769747564653A202D37362E353033393532353030300D0A
04-21-2017 14:10:41.414,10056,RECV,57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331312E
04-21-2017 14:10:41.477,10057,RECV,35350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3436393036
04-21-2017 14:10:41.539,10058,RECV,35303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F
04-21-2017 14:10:41.602,10059,RECV,723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-21-2017 14:10:41.664,10060,RECV,676C653A202D342E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E35350D0A436865636B20666F72
04-21-2017 14:10:41.727,10061,RECV,206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-21-2017 14:10:41.789,10062,RECV,696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203139342E3030
04-21-2017 14:10:41.852,10063,RECV,0D0A41766572616765642057696E6420772E722E74204E6F7274683A203137382E36310D0A494D5520537475636B210D0A4C617469747564653A2034322E
04-21-2017 14:10:41.914,10064,RECV,343730363937363637300D0A4C6F6E6769747564653A202D37362E353033393539363637300D0A57696E6420772E722E74204E6F7274683A203237302E30
04-21-2017 14:10:41.977,10065,RECV,300D0A426F617420646972656374696F6E3A203331342E36390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
04-21-2017 14:10:42.039,10066,RECV,787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550
04-21-2017 14:10:42.102,10067,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E646564
04-21-2017 14:10:42.164,10068,RECV,20616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D312E30300D0A5361696C20616E676C653A
04-21-2017 14:10:42.227,10069,RECV,203332392E30300D0A5461696C20616E676C653A202D34352E36390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-21-2017 14:10:42.290,10070,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A4375
04-21-2017 14:10:42.352,10071,RECV,7272656E742077696E642072656164696E6720772E722E72616765642057696E
04-21-2017 14:10:42.602,10072,RECV,54205550204C4546540D0A0A0A496E74656E64656420536563746F
04-21-2017 14:10:42.664,10073,RECV,723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-21-2017 14:10:42.727,10074,RECV,676C653A20312E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D3435
04-21-2017 14:10:42.789,10075,RECV,2E30390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D437572
04-21-2017 14:10:42.852,10076,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74
04-21-2017 14:10:42.914,10077,RECV,204E6F7274683A203139392E30300D0A4E6F7274683A203138302E37390D0A494D5520537475636B21
04-21-2017 14:10:42.977,10078,RECV,0D0A4C617469747564653A2034322E343730363935363637300D0A4C6F6E6769747564653A202D37362E353033393634313637300D0A57696E6420772E
04-21-2017 14:10:43.039,10079,RECV,722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331352E37340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-21-2017 14:10:43.102,10080,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A
04-21-2017 14:10:43.164,10081,RECV,464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E646564
04-21-2017 14:10:43.227,10082,RECV,20616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20302E30300D0A5361696C20616E676C653A20
04-21-2017 14:10:43.289,10083,RECV,3332392E30300D0A5461696C20616E676C653A202D34352E37340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F
04-21-2017 14:10:43.352,10084,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74
04-21-2017 14:10:43.540,10085,RECV,37300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420
04-21-2017 14:10:43.602,10086,RECV,646972656374696F6E3A203331342E37360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
04-21-2017 14:10:43.664,10087,RECV,6E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A
04-21-2017 14:10:43.727,10088,RECV,0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066
04-21-2017 14:10:43.789,10089,RECV,726F6D20696E74656E64656420616E676C653A202D312E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D3435
04-21-2017 14:10:43.852,10090,RECV,2E37360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375
04-21-2017 14:10:43.914,10091,RECV,7272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74
04-21-2017 14:10:43.977,10092,RECV,204E6F7274683A203139372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20313832
04-21-2017 14:10:44.041,10093,RECV,2E36380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363934303030300D0A4C6F6E6769747564653A202D37362E35303339
04-21-2017 14:10:44.041,10094,RECV,3639363637300D0A57696E6420772E72
04-21-2017 14:10:44.103,10095,RECV,2E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331362E34350D0A2D2D2D2D
04-21-2017 14:10:44.166,10096,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D
04-21-2017 14:10:44.228,10097,RECV,37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550205249
04-21-2017 14:10:44.291,10098,RECV,4748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20312E30
04-21-2017 14:10:44.353,10099,RECV,300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E34350D0A436865636B20666F72206F62737461636C65
04-21-2017 14:10:44.416,10100,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E74
04-21-2017 14:10:44.479,10101,RECV,20426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203139392E30300D0A41766572616765
04-21-2017 14:10:44.529,10102,RECV,642057696E6420772E722E74204E6F7274683A203138332E36330D0A494D5520537475636B210D0A4C617469747564
04-21-2017 14:10:44.591,10103,RECV,653A2034322E343730363934303030300D0A4C6F6E6769747564653A202D37362E353033393639363637300D0A57696E6420772E722E74204E6F727468
04-21-2017 14:10:44.654,10104,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
04-21-2017 14:10:44.716,10105,RECV,787420
04-21-2017 14:10:44.904,10106,RECV,0A5461696C20616E676C653A202D34352E38300D2D2D526F
04-21-2017 14:10:44.966,10107,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A437572
04-21-2017 14:10:45.029,10108,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A203139392E30300D0A41766572616765642057696E642077
04-21-2017 14:10:45.091,10109,RECV,3730363931333333300D0A4C6F6E6769747564653A202D
04-21-2017 14:10:45.154,10110,RECV,37362E353033393737363637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331352E
04-21-2017 14:10:45.216,10111,RECV,36310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3436393036
04-21-2017 14:10:45.279,10112,RECV,35303030302C202D37362E353036363734303030300D0A464143494E472052494748
04-21-2017 14:10:45.341,10113,RECV,696E74656E
04-21-2017 14:10:45.404,10114,RECV,64656420616E676C653A20302E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E36310D0A43686563
04-21-2017 14:10:45.466,10115,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-21-2017 14:10:45.529,10116,RECV,2072656164696E6720772E722E7420426F61743A203234330D0A4375
04-21-2017 14:10:45.591,10117,RECV,41766572616765642057696E6420772E722E74204E6F7274683A203138352E33310D0A494D5520537475636B210D
04-21-2017 14:10:45.654,10118,RECV,0A4C617469747564653A2034322E343730363931333333300D0A4C6F6E6769747564696E
04-21-2017 14:10:45.716,10119,RECV,6420772E722E74204E6F7274683A203237302E30300D0A696F6E3A203331382E31320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E
04-21-2017 14:10:45.779,10120,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A46
04-21-2017 14:10:45.841,10121,RECV,4143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420
04-21-2017 14:10:45.904,10122,RECV,616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20332E30300D0A5361696C20616E676C653A2033
04-21-2017 14:10:45.966,10123,RECV,32392E30300D0A5461696C20616E676C653A202D34352E31320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-21-2017 14:10:46.029,10124,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20323433
04-21-2017 14:10:46.092,10125,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203230312E30300D0A41766572616765642057696E6420772E72
04-21-2017 14:10:46.154,10126,RECV,2E74204E6F7274683A203138362E32320D0A494D5520537475636B210D0A4C617469747564653A2034322E34373036
04-21-2017 14:10:46.217,10127,RECV,3837353030300D0A4C6F6E6769747564653A202D37362E353033393834383333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20
04-21-2017 14:10:46.279,10128,RECV,3331362E33370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-21-2017 14:10:46.342,10129,RECV,6179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C45
04-21-2017 14:10:46.404,10130,RECV,46540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F6666
04-21-2017 14:10:46.467,10131,RECV,7365742066726F6D20696E74656E64656420616E676C653A20312E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A
04-21-2017 14:10:46.529,10132,RECV,202D34352E33370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D656E736F722D2D2D2D2D2D2D2D2D2D43757272
04-21-2017 14:10:46.592,10133,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E672077
04-21-2017 14:10:46.654,10134,RECV,2E722E74204E6F7274683A203139392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138362E39370D0A494D55205374
04-21-2017 14:10:46.717,10135,RECV,75636B210D0A4C617469747564653A2034322E34373036383735303030
04-21-2017 14:10:46.779,10136,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
04-21-2017 14:10:46.842,10137,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37
04-21-2017 14:10:46.904,10138,RECV,362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055
04-21-2017 14:10:46.967,10139,RECV,502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
04-21-2017 14:10:47.029,10140,RECV,202D362E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E33320D0A436865636B20666F72206F6273
04-21-2017 14:10:47.092,10141,RECV,7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720
04-21-2017 14:10:47.148,10142,RECV,772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203139322E30300D0A4176
04-21-2017 14:10:47.211,10143,RECV,6572616765642057696E6420772E722E74204E6F7274683A203138372E32360D0A494D5520537475636B210D0A4C61
04-21-2017 14:10:47.273,10144,RECV,7469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E353033393838363637300D0A57696E6420772E722E7420
04-21-2017 14:10:47.336,10145,RECV,4E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203239372E35330D0A2D2D2D2D2D2D4154494F4E2D2D2D2D2D2D2D2D2D
04-21-2017 14:10:47.398,10146,RECV,2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249
04-21-2017 14:10:47.461,10147,RECV,474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A2033
04-21-2017 14:10:47.523,10148,RECV,31352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31382E30300D0A5361696C20616E676C653A2033
04-21-2017 14:10:47.586,10149,RECV,32392E30300D0A5461696C20616E676C653A202D34352E35330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-21-2017 14:10:47.648,10150,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A4375727265
04-21-2017 14:10:47.711,10151,RECV,6E742077696E642072656164696E6720772E722E74204E6F7274683A203138302E30300D0A41766572616765642057696E6420772E722E74204E6F7274
04-21-2017 14:10:47.773,10152,RECV,683A203138362E38340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363830353030300D0A4C6F6E6769747564653A202D3736
04-21-2017 14:10:47.836,10153,RECV,2E353033393935303030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203238372E3835
04-21-2017 14:10:47.898,10154,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-21-2017 14:10:47.961,10155,RECV,742023303A2034322E343639303635
04-21-2017 14:10:48.149,10156,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D437572
04-21-2017 14:10:48.211,10157,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164
04-21-2017 14:10:48.524,10158,RECV,0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A
04-21-2017 14:10:48.586,10159,RECV,496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E
04-21-2017 14:10:48.648,10160,RECV,676C653A203332392E30300D0A5461696C20616E676C653A202D34352E33340D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-21-2017 14:10:48.711,10161,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61
04-21-2017 14:10:48.773,10162,RECV,743A
04-21-2017 14:10:48.899,10163,RECV,3237302E30300D0A426F6174206469726563
04-21-2017 14:10:48.961,10164,RECV,74696F6E3A203237312E38350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-21-2017 14:10:49.023,10165,RECV,303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A
04-21-2017 14:10:49.086,10166,RECV,0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F666673657420
04-21-2017 14:10:49.148,10167,RECV,66726F6D20696E74656E64656420616E676C653A202D34342E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D
04-21-2017 14:10:49.211,10168,RECV,34352E38350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
04-21-2017 14:10:49.273,10169,RECV,656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077
04-21-2017 14:10:49.336,10170,RECV,696E642072656164696E6720772E722E74204E6F7274683A203135342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031
04-21-2017 14:10:49.398,10171,RECV,38322E38320D0A494D5520537475636B210D0A4C617469744C6F6E6769747564653A202D37362E353034303034353030
04-21-2017 14:10:49.461,10172,RECV,300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203235362E32310D0A2D2D2D
04-21-2017 14:10:49.523,10173,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E
04-21-2017 14:10:49.586,10174,RECV,353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D
04-21-2017 14:10:49.648,10175,RECV,0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2033312E
04-21-2017 14:10:49.711,10176,RECV,30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E37390D0A436865636B20666F72206F62737461636C6573
04-21-2017 14:10:49.773,10177,RECV,0D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420
04-21-2017 14:10:49.836,10178,RECV,426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031
04-21-2017 14:10:49.898,10179,RECV,33392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138302E34350D0A494D5520537475636B210D0A4C61746974756465
04-21-2017 14:10:49.961,10180,RECV,3A2034322E343730363737333333300D0A4C6F6E6769747564653A202D37362E353034303133333333300D0A57696E6420772E722E74204E6F7274683A
04-21-2017 14:10:50.024,10181,RECV,203237302E30300D0A426F617420646972656374696F6E3A203234342E30370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-21-2017 14:10:50.086,10182,RECV,2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C45
04-21-2017 14:10:50.148,10183,RECV,4654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E
04-21-2017 14:10:50.211,10184,RECV,30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2031392E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C
04-21-2017 14:10:50.273,10185,RECV,20616E676C653A2034342E39330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D
04-21-2017 14:10:50.336,10186,RECV,2D2D2D2D2D2D2D2D437572723234330D0A43757272656E742077696E642072656164696E672077
04-21-2017 14:10:50.399,10187,RECV,2E722E74204E6F7274683A203132372E30300D0A41766572616765642057696E6420772E722E74204E6F
04-21-2017 14:10:50.461,10188,RECV,202D37362E353034303133333333300D0A57696E64
04-21-2017 14:10:50.524,10189,RECV,20772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203234312E34380D0A
04-21-2017 14:10:50.586,10190,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303030
04-21-2017 14:10:50.649,10191,RECV,302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550
04-21-2017 14:10:50.711,10192,RECV,204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2031
04-21-2017 14:10:50.774,10193,RECV,362E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E35320D0A436865636B20666F72206F62737461636C
04-21-2017 14:10:50.836,10194,RECV,65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E72
04-21-2017 14:10:50.898,10195,RECV,2E7420426F61743A203234330D0A43757272656E
04-21-2017 14:10:50.961,10196,RECV,3437303637353136
04-21-2017 14:10:51.024,10197,RECV,37300D3232313637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174
04-21-2017 14:10:51.086,10198,RECV,20646972656374696F6E3A203233382E38370D0A2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F
04-21-2017 14:10:51.149,10199,RECV,696E742023303A2034
04-21-2017 14:10:51.211,10200,RECV,656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E67
04-21-2017 14:10:51.274,10201,RECV,6C653A203232352E30300D0A4F
04-21-2017 14:10:51.336,10202,RECV,72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279
04-21-2017 14:10:51.399,10203,RECV,2D2D2D2D2D2D2D2D437572
04-21-2017 14:10:51.524,10204,RECV,636B210D0A4C617469747564653A20
04-21-2017 14:10:51.586,10205,RECV,696E6420772E722E742E30300D0A426F6174
04-21-2017 14:10:51.649,10206,RECV,2D0D0A4E65787420576179
