04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 17:00:21.717,1859,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A46414349
04-13-2017 17:00:21.780,1860,RECV,4E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74
04-13-2017 17:00:21.842,1861,RECV,656E64656420616E676C653A203332352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20322E30300D0A5361696C2061
04-13-2017 17:00:21.905,1862,RECV,6E676C653A203239302E30300D0A5461696C20616E676C653A202D38342E34330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:00:21.967,1863,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E67
04-13-2017 17:00:22.030,1864,RECV,20772E722E7420426F61743A203238380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203235352E30300D0A41
04-13-2017 17:00:22.092,1865,RECV,766572616765642057696E6420772E722E74204E6F7274683A203234322E30380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434
04-13-2017 17:00:22.155,1866,RECV,333534363637300D0A4C6F6E6769747564653A202D37362E343833323536383333300D0A57696E6420772E722E74204E6F7274683A203234322E30380D
04-13-2017 17:00:22.217,1867,RECV,0A426F617420646972656374696F6E3A203332392E34340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-13-2017 17:00:22.280,1868,RECV,576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E472052494748542044495245
04-13-2017 17:00:22.342,1869,RECV,43542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20
04-13-2017 17:00:22.405,1870,RECV,3332352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E30300D0A5361696C20616E676C653A203239312E30300D0A
04-13-2017 17:00:22.467,1871,RECV,5461696C20616E676C653A202D38332E34340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
04-13-2017 17:00:22.530,1872,RECV,736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203239330D0A43757272656E742077696E
04-13-2017 17:00:22.592,1873,RECV,642072656164696E6720772E722E74204E6F7274683A203236322E30300D0A41766572616765642057696E642077
04-13-2017 17:00:22.655,1874,RECV,2E722E74204E6F7274683A203234332E32330D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333534363637300D0A4C6F6E67
04-13-2017 17:00:22.717,1875,RECV,69747564653A202D37362E343833323536383333300D0A57696E6420772E722E74204E6F7274683A203234332E32330D0A426F61742064697265637469
04-13-2017 17:00:22.780,1876,RECV,6F6E3A203332392E32360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A20
04-13-2017 17:00:22.842,1877,RECV,34322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A49
04-13-2017 17:00:22.905,1878,RECV,6E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332352E30300D0A4F6666736574
04-13-2017 17:00:22.967,1879,RECV,2066726F6D20696E74656E64656420616E676C653A20342E30300D0A5361696C20616E676C653A203239322E30300D0A5461696C20616E676C653A202D
04-13-2017 17:00:23.030,1880,RECV,38322E32360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43
04-13-2017 17:00:23.092,1881,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203330380D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 17:00:23.155,1882,RECV,2E74204E6F7274683A203237372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203234352E31320D0A494D552053747563
04-13-2017 17:00:23.217,1883,RECV,6B210D0A4C617469747564653A2034322E343434333630333333300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 17:00:23.280,1884,RECV,33323732313637300D0A57696E6420772E722E74204E6F7274683A203234352E31320D0A426F617420646972656374696F6E3A203333332E32330D0A2D2D
04-13-2017 17:00:23.342,1885,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436313230303030
04-13-2017 17:00:23.405,1886,RECV,2C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F72
04-13-2017 17:00:23.468,1887,RECV,3A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332362E30300D0A4F66667365742066726F6D20696E74656E6465
04-13-2017 17:00:23.530,1888,RECV,6420616E676C653A20372E30300D0A5361696C20616E676C653A203239332E30300D0A5461696C20616E676C653A202D38312E32330D0A436865636B20
04-13-2017 17:00:23.593,1889,RECV,666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-13-2017 17:00:23.655,1890,RECV,656164696E6720772E722E7420426F61743A203330310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20323734
04-13-2017 17:00:23.718,1891,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203234362E37360D0A494D5520537475636B210D0A4C617469747564653A20
04-13-2017 17:00:23.780,1892,RECV,34322E343434333630333333300D0A4C6F6E6769747564653A202D37362E343833323732313637300D0A57696E6420772E722E74204E6F7274683A2032
04-13-2017 17:00:23.843,1893,RECV,34362E37360D0A426F617420646972656374696F6E3A203333352E32340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D
04-13-2017 17:00:23.905,1894,RECV,0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E3438333439323030
04-13-2017 17:00:23.968,1895,RECV,30300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748
04-13-2017 17:00:24.030,1896,RECV,540A0A0D0A496E74656E64656420616E676C653A203332362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20392E3030
04-13-2017 17:00:24.093,1897,RECV,0D0A5361696C20616E676C653A203239342E30300D0A5461696C20616E676C653A202D38302E32340D0A436865636B20666F72206F62737461636C65730D
04-13-2017 17:00:24.155,1898,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420
04-13-2017 17:00:24.218,1899,RECV,426F61743A203331350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203239302E30300D0A417665726167656420
04-13-2017 17:00:24.280,1900,RECV,57696E6420772E722E74204E6F7274683A203234392E31300D0A494D5520537475636B210D0A4C617469747564653A2034322E34343433373030303030
04-13-2017 17:00:24.343,1901,RECV,0D0A4C6F6E6769747564653A202D37362E343833323738383333300D0A57696E6420772E722E74204E6F7274683A203234392E31300D0A426F6174206469
04-13-2017 17:00:24.405,1902,RECV,72656374696F6E3A203333322E38340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-13-2017 17:00:24.468,1903,RECV,742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748
04-13-2017 17:00:24.530,1904,RECV,540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420
04-13-2017 17:00:24.593,1905,RECV,616E676C653A203332362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20362E30300D0A5361696C20616E676C653A20
04-13-2017 17:00:24.655,1906,RECV,3239372E30300D0A5461696C20616E676C653A202D37372E38340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F
04-13-2017 17:00:24.718,1907,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203330390D0A437572
04-13-2017 17:00:24.780,1908,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A203238312E30300D0A41766572616765642057696E6420772E722E74204E6F
04-13-2017 17:00:24.843,1909,RECV,7274683A203235302E39300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333732353030300D0A4C6F6E6769747564653A202D
04-13-2017 17:00:24.905,1910,RECV,37362E343833323831363637300D0A57696E6420772E722E74204E6F7274683A203235302E39300D0A426F617420646972656374696F6E3A203333302E
04-13-2017 17:00:24.968,1911,RECV,31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436
04-13-2017 17:00:25.030,1912,RECV,3132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420
04-13-2017 17:00:25.093,1913,RECV,536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332372E30300D0A4F66667365742066726F6D2069
04-13-2017 17:00:25.155,1914,RECV,6E74656E64656420616E676C653A20332E30300D0A5361696C20616E676C653A203239372E30300D0A5461696C20616E676C653A202D37372E31370D0A43
04-13-2017 17:00:25.218,1915,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-13-2017 17:00:25.280,1916,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203239370D0A43757272656E742077696E6420726561
04-13-2017 17:00:25.343,1917,RECV,64696E6720772E722E74204E6F7274683A203236372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203235312E38340D0A49
04-13-2017 17:00:25.405,1918,RECV,4D5520537475636B210D0A4C617469747564653A2034322E343434333732353030300D0A4C6F6E6769747564653A202D37362E34383332383136363730
04-13-2017 17:00:25.468,1919,RECV,0D0A57696E6420772E722E74204E6F7274683A203235312E38340D0A426F617420646972656374696F6E3A203333352E37320D0A2D2D2D2D2D2D2D2D2D2D
04-13-2017 17:00:25.530,1920,RECV,4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E3438
04-13-2017 17:00:25.608,1921,RECV,33343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952454354
04-13-2017 17:00:25.655,1922,RECV,2052494748540A0A0D0A496E74656E64656420616E676C653A203332372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
04-13-2017 17:00:25.718,1923,RECV,20382E30300D0A5361696C20616E676C653A203239382E30300D0A5461696C20616E676C653A202D37362E37320D0A436865636B20666F72206F627374
04-13-2017 17:00:25.780,1924,RECV,61636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E672077
04-13-2017 17:00:25.843,1925,RECV,2E722E7420426F61743A203239300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F72
04-13-2017 17:00:25.905,1926,RECV,74683A203236352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203235322E36310D0A494D5520537475636B210D0A4C61
04-13-2017 17:00:25.968,1927,RECV,7469747564653A2034322E343434333836303030300D0A4C6F6E6769747564653A202D37362E343833323933303030300D0A57696E6420772E722E74204E
04-13-2017 17:00:26.030,1928,RECV,6F7274683A203235322E36310D0A426F617420646972656374696F6E3A203333342E37360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-13-2017 17:00:26.108,1929,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A46414349
04-13-2017 17:00:26.155,1930,RECV,4E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74
04-13-2017 17:00:26.218,1931,RECV,656E64656420616E676C653A203332362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20382E30300D0A5361696C20616E
04-13-2017 17:00:26.280,1932,RECV,676C653A203330302E30300D0A5461696C20616E676C653A202D37342E37360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:00:26.343,1933,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203330
04-13-2017 17:00:26.405,1934,RECV,300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203237342E30300D0A41766572616765642057696E6420772E72
04-13-2017 17:00:26.468,1935,RECV,2E74204E6F7274683A203235332E38340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333836303030300D0A4C6F6E676974
04-13-2017 17:00:26.530,1936,RECV,7564653A202D37362E343833323933303030300D0A57696E6420772E722E74204E6F7274683A203235332E38340D
04-13-2017 17:00:26.608,1937,RECV,0A426F617420646972656374696F6E3A203333332E37360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-13-2017 17:00:26.655,1938,RECV,576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E472052494748542044495245
04-13-2017 17:00:26.718,1939,RECV,43542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2033
04-13-2017 17:00:26.780,1940,RECV,32362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20372E30300D0A5361696C20616E676C653A203330312E30300D0A
04-13-2017 17:00:26.843,1941,RECV,5461696C20616E676C653A202D37332E37360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-13-2017 17:00:26.905,1942,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203239390D0A43757272656E742077696E
04-13-2017 17:00:26.968,1943,RECV,642072656164696E6720772E722E74204E6F7274683A203237322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20323534
04-13-2017 17:00:27.030,1944,RECV,2E38390D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333936363637300D0A4C6F6E6769747564653A202D37362E3438333330
04-13-2017 17:00:27.093,1945,RECV,33353030300D0A57696E6420772E722E74204E6F7274683A203235342E38390D0A426F617420646972656374696F6E3A203333322E32330D0A2D2D2D2D
04-13-2017 17:00:27.155,1946,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A20
04-13-2017 17:00:27.218,1947,RECV,34322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E
04-13-2017 17:00:27.280,1948,RECV,74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332372E30300D0A4F6666736574
04-13-2017 17:00:27.343,1949,RECV,2066726F6D20696E74656E64656420616E676C653A20352E30300D0A5361696C20616E676C653A203330312E30300D0A5461696C20616E676C653A202D37
04-13-2017 17:00:27.405,1950,RECV,332E32330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43
04-13-2017 17:00:27.468,1951,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203330340D0A43757272656E742077696E642072656164696E6720772E722E
04-13-2017 17:00:27.530,1952,RECV,74204E6F7274683A203237362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203235362E31310D0A494D5520537475636B
04-13-2017 17:00:27.593,1953,RECV,210D0A4C617469747564653A2034322E343434333936363637300D0A4C6F6E6769747564653A202D37362E343833333033353030300D0A57696E6420772E
04-13-2017 17:00:27.655,1954,RECV,722E74204E6F7274683A203235362E31310D0A426F617420646972656374696F6E3A203332372E35390D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-13-2017 17:00:27.718,1955,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334393230303030
04-13-2017 17:00:27.780,1956,RECV,0D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F72
04-13-2017 17:00:27.843,1957,RECV,3A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332372E30300D0A4F66667365742066726F6D20696E74656E646564
04-13-2017 17:00:27.905,1958,RECV,20616E676C653A20302E30300D0A5361696C20616E676C653A203330332E30300D0A5461696C20616E676C653A202D37312E35390D0A436865636B2066
04-13-2017 17:00:27.968,1959,RECV,6F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265
04-13-2017 17:00:28.030,1960,RECV,6164696E6720772E722E7420426F61743A203333330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203330302E
04-13-2017 17:00:28.093,1961,RECV,30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203235382E34390D0A494D5520537475636B210D0A4C617469747564653A2034
04-13-2017 17:00:28.156,1962,RECV,322E343434343037333333300D0A4C6F6E6769747564653A202D37362E343833333133353030300D0A57696E6420772E722E74204E6F7274683A203235
04-13-2017 17:00:28.234,1963,RECV,382E34390D0A426F617420646972656374696F6E3A203332312E38370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D
04-13-2017 17:00:28.281,1964,RECV,0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854
04-13-2017 17:00:28.343,1965,RECV,204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E
04-13-2017 17:00:28.406,1966,RECV,676C653A203332372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D362E30300D0A5361696C20616E676C653A203330
04-13-2017 17:00:28.468,1967,RECV,352E30300D0A5461696C20616E676C653A202D36392E38370D0A436865636B20666F72206F62737461636C65730D
04-13-2017 17:00:28.531,1968,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420
04-13-2017 17:00:28.593,1969,RECV,426F61743A203335360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203331372E30300D0A417665726167656420
04-13-2017 17:00:28.656,1970,RECV,57696E6420772E722E74204E6F7274683A203236312E34340D0A494D5520537475636B210D0A4C617469747564653A2034322E34343434303733333330
04-13-2017 17:00:28.718,1971,RECV,0D0A4C6F6E6769747564653A202D37362E343833333133353030300D0A57696E6420772E722E74204E6F7274683A203236312E34340D0A426F6174206469
04-13-2017 17:00:28.781,1972,RECV,72656374696F6E3A203331392E30390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-13-2017 17:00:28.843,1973,RECV,742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748
04-13-2017 17:00:28.906,1974,RECV,540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332372E30300D0A
04-13-2017 17:00:28.968,1975,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A5361696C20616E676C653A203330382E30300D0A5461696C2061
04-13-2017 17:00:29.031,1976,RECV,6E676C653A202D36362E30390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-13-2017 17:00:29.093,1977,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334370D0A4375
04-13-2017 17:00:29.156,1978,RECV,7272656E742077696E642072656164696E6720772E722E74204E6F7274683A203330362E30300D0A41766572616765642057696E6420772E722E74204E
04-13-2017 17:00:29.218,1979,RECV,6F7274683A203236332E38350D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343138303030300D0A4C6F6E6769747564653A20
04-13-2017 17:00:29.281,1980,RECV,2D37362E343833333139363637300D0A57696E6420772E722E74204E6F7274683A203236332E38350D0A426F617420646972656374696F6E3A20333139
04-13-2017 17:00:29.343,1981,RECV,2E38330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436
04-13-2017 17:00:29.406,1982,RECV,3132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E646564
04-13-2017 17:00:29.468,1983,RECV,20536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332362E30300D0A4F66667365742066726F6D20
04-13-2017 17:00:29.546,1984,RECV,696E74656E64656420616E676C653A202D372E30300D0A5361696C20616E676C653A203331312E30300D0A5461696C20616E676C653A202D36332E38330D
04-13-2017 17:00:29.593,1985,RECV,0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E
04-13-2017 17:00:29.656,1986,RECV,742077696E642072656164696E6720772E722E7420426F61743A203333340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F72
04-13-2017 17:00:29.718,1987,RECV,74683A203239332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203236352E35300D0A494D5520537475636B210D0A4C61
04-13-2017 17:00:29.781,1988,RECV,7469747564653A2034322E343434343138303030300D0A4C6F6E6769747564653A202D37362E3438333331393636
04-13-2017 17:00:29.843,1989,RECV,37300D0A57696E6420772E722E74204E6F7274683A203236352E35300D0A426F617420646972656374696F6E3A203331382E38360D0A2D2D2D2D2D2D2D2D
04-13-2017 17:00:29.906,1990,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E
04-13-2017 17:00:29.968,1991,RECV,343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952
04-13-2017 17:00:30.031,1992,RECV,4543542052494748540A0A0D0A496E74656E64656420616E676C653A203332362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C
04-13-2017 17:00:30.093,1993,RECV,653A202D382E30300D0A5361696C20616E676C653A203331332E30300D0A5461696C20616E676C653A202D36312E38360D0A436865636B20666F72206F
04-13-2017 17:00:30.156,1994,RECV,62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E
04-13-2017 17:00:30.218,1995,RECV,6720772E722E7420426F61743A203333340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203239322E30300D0A
04-13-2017 17:00:30.281,1996,RECV,41766572616765642057696E6420772E722E74204E6F7274683A203236372E30310D0A494D5520537475636B210D0A4C617469747564653A2034322E34
04-13-2017 17:00:30.343,1997,RECV,3434343235383333300D0A4C6F6E6769747564653A202D37362E343833333234333333300D0A57696E6420772E722E74204E6F7274683A203236372E3031
04-13-2017 17:00:30.406,1998,RECV,0D0A426F617420646972656374696F6E3A203331362E37320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E
04-13-2017 17:00:30.468,1999,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A
04-13-2017 17:00:30.531,2000,RECV,464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A
04-13-2017 17:00:30.593,2001,RECV,496E74656E64656420616E676C653A203332352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D392E30300D0A5361
04-13-2017 17:00:30.656,2002,RECV,696C20616E676C653A203331362E30300D0A5461696C20616E676C653A202D35382E37320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D
04-13-2017 17:00:30.718,2003,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F6174
04-13-2017 17:00:30.781,2004,RECV,3A203334310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203239372E30300D0A41766572616765642057696E64
04-13-2017 17:00:30.843,2005,RECV,20772E722E74204E6F7274683A203236382E37310D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343334333333300D0A4C6F
04-13-2017 17:00:30.906,2006,RECV,6E6769747564653A202D37362E343833333239333333300D0A57696E6420772E722E74204E6F7274683A203236382E37310D0A426F6174206469726563
04-13-2017 17:00:30.968,2007,RECV,74696F6E3A203331362E30370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202330
04-13-2017 17:00:31.031,2008,RECV,3A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A
04-13-2017 17:00:31.093,2009,RECV,0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E67
04-13-2017 17:00:31.156,2010,RECV,6C653A203332352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D392E30300D0A5361696C20616E676C653A20333137
04-13-2017 17:00:31.218,2011,RECV,2E30300D0A5461696C20616E676C653A202D35372E30370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172
04-13-2017 17:00:31.281,2012,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334380D0A43757272656E
04-13-2017 17:00:31.343,2013,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A203330342E30300D0A41766572616765642057696E6420772E722E74204E6F727468
04-13-2017 17:00:31.406,2014,RECV,3A203237302E36380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343334333333300D0A4C6F6E6769747564653A202D37362E
04-13-2017 17:00:31.468,2015,RECV,343833333239333333300D0A57696E6420772E722E74204E6F7274683A203237302E36380D0A426F617420646972656374696F6E3A203331372E35320D
04-13-2017 17:00:31.531,2016,RECV,0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436313230
04-13-2017 17:00:31.593,2017,RECV,3030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563
04-13-2017 17:00:31.656,2018,RECV,746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332352E30300D0A4F66667365742066726F6D20696E7465
04-13-2017 17:00:31.718,2019,RECV,6E64656420616E676C653A202D382E30300D0A5361696C20616E676C653A203331392E30300D0A5461696C20616E
04-13-2017 17:00:31.781,2020,RECV,676C653A202D35352E35320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
04-13-2017 17:00:31.843,2021,RECV,2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334320D0A43757272656E742077696E64207265616469
04-13-2017 17:00:31.906,2022,RECV,6E6720772E722E74204E6F7274683A203239392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237322E32390D0A494D55
