04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"
04-12-2017 18:58:28.486,7487,RECV,6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20333431
04-12-2017 18:58:28.549,7488,RECV,2E32360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C
04-12-2017 18:58:28.611,7489,RECV,202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044495245435420
04-12-2017 18:58:28.674,7490,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A20302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203334
04-12-2017 18:58:28.736,7491,RECV,312E30300D0A5361696C20616E676C653A203238342E30300D0A5461696C20616E676C653A202D39302E32360D0A436865636B20666F72206F6273746163
04-12-2017 18:58:28.799,7492,RECV,6C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-12-2017 18:58:28.861,7493,RECV,722E7420426F61743A2032310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20322E30300D0A41766572616765
04-12-2017 18:58:28.924,7494,RECV,642057696E6420772E722E74204E6F7274683A2031312E32360D0A494D5520537475636B210D0A4C617469747564
04-12-2017 18:58:28.986,7495,RECV,653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174206469
04-12-2017 18:58:29.049,7496,RECV,72656374696F6E3A203334352E32360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-12-2017 18:58:29.111,7497,RECV,742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563
04-12-2017 18:58:29.174,7498,RECV,746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20302E30300D0A4F66667365742066726F6D20696E74656E64
04-12-2017 18:58:29.236,7499,RECV,656420616E676C653A203334352E30300D0A5361696C20616E676C653A203238342E30300D0A5461696C20616E676C653A202D39302E32360D0A43686563
04-12-2017 18:58:29.299,7500,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-12-2017 18:58:29.361,7501,RECV,642072656164696E6720772E722E7420426F61743A2032310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20362E
04-12-2017 18:58:29.424,7502,RECV,30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031302E39350D0A494D5520537475636B210D0A4C617469747564653A2034
04-12-2017 18:58:29.486,7503,RECV,322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174206469726563
04-12-2017 18:58:29.549,7504,RECV,74696F6E3A203333382E30380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202331
04-12-2017 18:58:29.611,7505,RECV,3A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A
04-12-2017 18:58:29.674,7506,RECV,496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20322E30300D0A4F666673657420
04-12-2017 18:58:29.736,7507,RECV,66726F6D20696E74656E64656420616E676C653A203333362E30300D0A5361696C20616E676C653A203238322E30300D0A5461696C20616E676C653A20
04-12-2017 18:58:29.799,7508,RECV,2D39322E30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-12-2017 18:58:29.861,7509,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20390D0A43757272656E742077696E642072656164696E6720772E722E
04-12-2017 18:58:29.924,7510,RECV,74204E6F7274683A203334372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20392E35370D0A494D5520537475636B210D
04-12-2017 18:58:29.986,7511,RECV,0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D
04-12-2017 18:58:30.049,7512,RECV,0A426F617420646972656374696F6E3A203333342E38340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
04-12-2017 18:58:30.111,7513,RECV,20576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E7465
04-12-2017 18:58:30.174,7514,RECV,6E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20322E30300D0A4F66667365742066726F
04-12-2017 18:58:30.236,7515,RECV,6D20696E74656E64656420616E676C653A203333322E30300D0A5361696C20616E676C653A203238322E30300D0A
04-12-2017 18:58:30.299,7516,RECV,5461696C20616E676C653A202D39322E38340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-12-2017 18:58:30.361,7517,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031330D0A43757272656E742077696E64
04-12-2017 18:58:30.424,7518,RECV,2072656164696E6720772E722E74204E6F7274683A203334372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20382E32370D
04-12-2017 18:58:30.486,7519,RECV,0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E
04-12-2017 18:58:30.549,7520,RECV,6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333352E33360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
04-12-2017 18:58:30.611,7521,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E472052494748542044495245435420
04-12-2017 18:58:30.674,7522,RECV,52494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20302E3030
04-12-2017 18:58:30.736,7523,RECV,0D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203333352E30300D0A5361696C20616E676C653A203238342E30300D0A546169
04-12-2017 18:58:30.799,7524,RECV,6C20616E676C653A202D39302E33360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-12-2017 18:58:30.861,7525,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031330D0A
04-12-2017 18:58:30.861,7526,RECV,43757272656E742077696E64207265
04-12-2017 18:58:30.924,7527,RECV,6164696E6720772E722E74204E6F7274683A203334382E30300D0A41766572616765642057696E6420772E722E74
04-12-2017 18:58:30.986,7528,RECV,204E6F7274683A20372E31300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A
04-12-2017 18:58:31.049,7529,RECV,57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203334342E34320D0A2D2D2D2D2D2D2D2D2D2D4E
04-12-2017 18:58:31.111,7530,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720
04-12-2017 18:58:31.174,7531,RECV,5249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465
04-12-2017 18:58:31.236,7532,RECV,6420616E676C653A20302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203334342E30300D0A5361696C20616E676C65
04-12-2017 18:58:31.299,7533,RECV,3A203238342E30300D0A5461696C20616E676C653A202D39302E34320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-12-2017 18:58:31.377,7534,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031330D0A4375
04-12-2017 18:58:31.424,7535,RECV,7272656E742077696E642072656164696E6720772E722E74204E6F7274683A203335372E30300D0A41766572616765642057696E6420772E722E74204E6F
04-12-2017 18:58:31.486,7536,RECV,7274683A20362E35310D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A5769
04-12-2017 18:58:31.549,7537,RECV,6E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20392E30390D0A
04-12-2017 18:58:31.611,7538,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34
04-12-2017 18:58:31.674,7539,RECV,380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952454354205249474854
04-12-2017 18:58:31.736,7540,RECV,0A0A0D0A496E74656E64656420616E676C653A20302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20392E30300D0A5361
04-12-2017 18:58:31.799,7541,RECV,696C20616E676C653A203238342E30300D0A5461696C20616E676C653A203236392E39310D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-12-2017 18:58:31.861,7542,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F6174
04-12-2017 18:58:31.924,7543,RECV,3A20300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20392E30300D0A41766572616765642057696E6420772E
04-12-2017 18:58:31.986,7544,RECV,722E74204E6F7274683A20362E36360D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34
04-12-2017 18:58:32.049,7545,RECV,380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20372E32340D0A2D2D2D2D2D2D2D2D2D2D
04-12-2017 18:58:32.143,7546,RECV,4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720
04-12-2017 18:58:32.174,7547,RECV,5249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044495245435420
04-12-2017 18:58:32.237,7548,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A20302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20372E
04-12-2017 18:58:32.299,7549,RECV,30300D0A5361696C20616E676C653A203238342E30300D0A5461696C20616E676C653A203236392E37360D0A436865636B20666F72206F62737461636C65
04-12-2017 18:58:32.362,7550,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E
04-12-2017 18:58:32.424,7551,RECV,7420426F61743A20360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031332E30300D0A41766572616765642057
04-12-2017 18:58:32.487,7552,RECV,696E6420772E722E74204E6F7274683A20372E30330D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E676974756465
04-12-2017 18:58:32.549,7553,RECV,3A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20312E34350D0A2D2D2D2D
04-12-2017 18:58:32.612,7554,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A
04-12-2017 18:58:32.674,7555,RECV,464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A
04-12-2017 18:58:32.737,7556,RECV,496E74656E64656420616E676C653A20332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D322E30300D0A5361696C
04-12-2017 18:58:32.799,7557,RECV,20616E676C653A203238312E30300D0A5461696C20616E676C653A203236362E35350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D
04-12-2017 18:58:32.877,7558,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-12-2017 18:58:32.924,7559,RECV,6E6720772E722E7420426F61743A2032330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032342E30300D0A41
04-12-2017 18:58:32.987,7560,RECV,766572616765642057696E6420772E722E74204E6F7274683A20382E30320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C
04-12-2017 18:58:33.049,7561,RECV,6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2033
04-12-2017 18:58:33.112,7562,RECV,35342E32340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E3434
04-12-2017 18:58:33.174,7563,RECV,2C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543
04-12-2017 18:58:33.237,7564,RECV,542052494748540A0A0D0A496E74656E64656420616E676C653A20332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2033
04-12-2017 18:58:33.299,7565,RECV,35312E30300D0A5361696C20616E676C653A203238312E30300D0A5461696C20616E676C653A202D39332E32340D0A436865636B20666F72206F627374
04-12-2017 18:58:33.362,7566,RECV,61636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E672077
04-12-2017 18:58:33.424,7567,RECV,2E722E7420426F61743A2032320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031362E30300D0A4176657261
04-12-2017 18:58:33.502,7568,RECV,6765642057696E6420772E722E74204E6F7274683A20382E34380D0A494D5520537475636B210D0A4C6174697475
04-12-2017 18:58:33.549,7569,RECV,64653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064
04-12-2017 18:58:33.612,7570,RECV,6972656374696F6E3A203335312E37370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
04-12-2017 18:58:33.674,7571,RECV,6E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E646564205365
04-12-2017 18:58:33.737,7572,RECV,63746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20352E30300D0A4F66667365742066726F6D20696E74656E
04-12-2017 18:58:33.799,7573,RECV,64656420616E676C653A203334362E30300D0A5361696C20616E676C653A203237392E30300D0A5461696C20616E676C653A202D39352E37370D0A436865
04-12-2017 18:58:33.862,7574,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74207769
04-12-2017 18:58:33.924,7575,RECV,6E642072656164696E6720772E722E7420426F61743A2031360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2037
04-12-2017 18:58:33.987,7576,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20382E34300D0A494D5520537475636B210D0A4C617469747564653A2034
04-12-2017 18:58:34.049,7577,RECV,322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174206469726563
04-12-2017 18:58:34.112,7578,RECV,74696F6E3A203335302E39310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202331
04-12-2017 18:58:34.174,7579,RECV,3A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A
04-12-2017 18:58:34.237,7580,RECV,496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20352E30300D0A4F666673657420
04-12-2017 18:58:34.299,7581,RECV,66726F6D20696E74656E64656420616E676C653A203334352E30300D0A5361696C20616E676C653A203237392E30300D0A5461696C20616E676C653A20
04-12-2017 18:58:34.362,7582,RECV,2D39352E39310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-12-2017 18:58:34.424,7583,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031380D0A43757272656E742077696E642072656164696E6720772E72
04-12-2017 18:58:34.487,7584,RECV,2E74204E6F7274683A20382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20382E33370D0A494D5520537475636B210D0A
04-12-2017 18:58:34.549,7585,RECV,4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A
04-12-2017 18:58:34.612,7586,RECV,426F617420646972656374696F6E3A203334352E34320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-12-2017 18:58:34.674,7587,RECV,576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E
04-12-2017 18:58:34.737,7588,RECV,64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20372E30300D0A4F66667365742066726F6D
04-12-2017 18:58:34.799,7589,RECV,20696E74656E64656420616E676C653A203333382E30300D0A5361696C20616E676C653A203237372E30300D0A54
04-12-2017 18:58:34.862,7590,RECV,61696C20616E676C653A202D39372E34320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
04-12-2017 18:58:34.924,7591,RECV,722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033340D0A43757272656E742077696E6420
04-12-2017 18:58:34.987,7592,RECV,72656164696E6720772E722E74204E6F7274683A2031392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20392E30300D0A49
04-12-2017 18:58:35.049,7593,RECV,4D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F72
04-12-2017 18:58:35.112,7594,RECV,74683A203237302E30300D0A426F617420646972656374696F6E3A203334362E37330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
04-12-2017 18:58:35.174,7595,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720524947485420444952454354205249
04-12-2017 18:58:35.237,7596,RECV,4748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20372E30300D0A
04-12-2017 18:58:35.299,7597,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A203333392E30300D0A5361696C20616E676C653A203237372E30300D0A5461696C20
04-12-2017 18:58:35.362,7598,RECV,616E676C653A202D39372E37330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-12-2017 18:58:35.424,7599,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032350D0A43757272656E742077696E642072656164
04-12-2017 18:58:35.487,7600,RECV,696E6720772E722E74204E6F7274683A2031312E30300D0A41766572616765642057696E6420772E722E74204E6F
04-12-2017 18:58:35.549,7601,RECV,7274683A20392E31310D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E
04-12-2017 18:58:35.612,7602,RECV,6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203334362E38380D0A2D2D2D2D2D2D2D2D2D2D4E415649
04-12-2017 18:58:35.674,7603,RECV,474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E472052494748
04-12-2017 18:58:35.737,7604,RECV,54204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465642061
04-12-2017 18:58:35.799,7605,RECV,6E676C653A20372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203333392E30300D0A5361696C20616E676C653A203237
04-12-2017 18:58:35.862,7606,RECV,372E30300D0A5461696C20616E676C653A202D39372E38380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-12-2017 18:58:35.924,7607,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033300D0A43757272656E
04-12-2017 18:58:35.987,7608,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A2031362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A
04-12-2017 18:58:36.049,7609,RECV,20392E35320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E642077
04-12-2017 18:58:36.112,7610,RECV,2E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203334332E39310D0A2D2D2D
04-12-2017 18:58:36.174,7611,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D
04-12-2017 18:58:36.237,7612,RECV,0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A
04-12-2017 18:58:36.299,7613,RECV,0D0A496E74656E64656420616E676C653A20372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203333362E30300D0A5361
04-12-2017 18:58:36.362,7614,RECV,696C20616E676C653A203237372E30300D0A5461696C20616E676C653A202D39372E39310D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-12-2017 18:58:36.424,7615,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F6174
04-12-2017 18:58:36.503,7616,RECV,3A2032390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031322E30300D0A41766572616765642057696E6420
04-12-2017 18:58:36.549,7617,RECV,772E722E74204E6F7274683A20392E36360D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D3736
04-12-2017 18:58:36.612,7618,RECV,2E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203334332E39300D0A2D2D2D2D2D2D
04-12-2017 18:58:36.675,7619,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143
04-12-2017 18:58:36.737,7620,RECV,494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E
04-12-2017 18:58:36.799,7621,RECV,74656E64656420616E676C653A20392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C65
04-12-2017 18:58:36.862,7622,RECV,3A203333342E30300D0A5361696C20616E676C653A203237352E30300D0A5461696C20616E676C653A202D39392E39300D0A436865636B20666F72206F62
04-12-2017 18:58:36.925,7623,RECV,737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E
04-12-2017 18:58:36.987,7624,RECV,6720772E722E7420426F61743A2032390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031322E30300D0A417665
04-12-2017 18:58:37.050,7625,RECV,72616765642057696E6420772E722E74204E6F7274683A20392E38300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F
04-12-2017 18:58:37.112,7626,RECV,6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20333337
04-12-2017 18:58:37.175,7627,RECV,2E31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C
04-12-2017 18:58:37.237,7628,RECV,202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044495245435420
04-12-2017 18:58:37.300,7629,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A20392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203332
04-12-2017 18:58:37.362,7630,RECV,382E30300D0A5361696C20616E676C653A203237352E30300D0A5461696C20616E676C653A202D39392E31370D0A436865636B20666F72206F62737461
04-12-2017 18:58:37.425,7631,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-12-2017 18:58:37.487,7632,RECV,77696E642072656164696E6720772E722E7420426F61743A2034330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F727468
04-12-2017 18:58:37.550,7633,RECV,3A2032302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031302E34300D0A494D5520537475636B210D0A4C6174697475
04-12-2017 18:58:37.612,7634,RECV,64653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064
04-12-2017 18:58:37.675,7635,RECV,6972656374696F6E3A203333392E36310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
04-12-2017 18:58:37.737,7636,RECV,6E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E646564205365
04-12-2017 18:58:37.800,7637,RECV,63746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2031332E30300D0A4F66667365742066726F6D20696E7465
04-12-2017 18:58:37.862,7638,RECV,6E64656420616E676C653A203332362E30300D0A5361696C20616E676C653A203237312E30300D0A5461696C20616E676C653A202D3130332E36310D0A43
04-12-2017 18:58:37.925,7639,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-12-2017 18:58:37.987,7640,RECV,77696E642072656164696E6720772E722E7420426F61743A2032300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A
04-12-2017 18:58:38.050,7641,RECV,203335392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20392E37330D0A494D5520537475636B210D0A4C617469747564
04-12-2017 18:58:38.112,7642,RECV,653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A
04-12-2017 18:58:38.175,7643,RECV,203237302E30300D0A426F617420646972656374696F6E3A203334312E39310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-12-2017 18:58:38.237,7644,RECV,2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720524947485420444952454354205249474854
04-12-2017 18:58:38.300,7645,RECV,0D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2031332E30300D0A4F66
04-12-2017 18:58:38.362,7646,RECV,667365742066726F6D20696E74656E64656420616E676C653A203332382E30300D0A5361696C20616E676C653A203237312E30300D0A5461696C20616E
04-12-2017 18:58:38.425,7647,RECV,676C653A202D3130332E39310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
